n_day,n_hour,alpha_sol,G_dir,G_dif,I_tot_s1,I_tot_s2,I_tot_s3,I_tot_s4
4,23,0.0,0,0,0.0,0.0,0.0,0.0
4,24,0.0,0,0,0.0,0.0,0.0,0.0
5,1,0.0,0,0,0.0,0.0,0.0,0.0
5,2,0.0,0,0,0.0,0.0,0.0,0.0
5,3,0.0,0,0,0.0,0.0,0.0,0.0
5,4,0.0,0,0,0.0,0.0,0.0,0.0
5,5,0.0,0,0,0.0,0.0,0.0,0.0
5,6,0.0,0,0,0.0,0.0,0.0,0.0
5,7,0.0,0,0,0.0,0.0,0.0,0.0
5,8,0.7,57,22,62.3,13.4,22.7,49.1
5,9,10.0,618,107,599.2,55.3,214.8,549.9
5,10,17.9,801,105,603.9,87.4,351.5,744.8
5,11,23.8,829,84,421.8,90.0,418.3,765.7
5,12,27.0,792,68,200.1,83.7,428.0,693.7
5,13,27.3,864,37,67.7,160.3,432.7,635.2
5,14,24.4,862,16,48.7,344.3,372.3,489.0
5,15,18.9,819,1,27.4,476.8,266.2,299.1
5,16,11.3,644,0,12.6,477.2,125.8,97.6
5,17,2.1,86,14,11.0,115.4,15.3,12.2
5,18,0.0,0,0,0.0,0.0,0.0,0.0
5,19,0.0,0,0,0.0,0.0,0.0,0.0
5,20,0.0,0,0,0.0,0.0,0.0,0.0
5,21,0.0,0,0,0.0,0.0,0.0,0.0
5,22,0.0,0,0,0.0,0.0,0.0,0.0
5,23,0.0,0,0,0.0,0.0,0.0,0.0
5,24,0.0,0,0,0.0,0.0,0.0,0.0
6,1,0.0,0,0,0.0,0.0,0.0,0.0
6,2,0.0,0,0,0.0,0.0,0.0,0.0
6,3,0.0,0,0,0.0,0.0,0.0,0.0
6,4,0.0,0,0,0.0,0.0,0.0,0.0
6,5,0.0,0,0,0.0,0.0,0.0,0.0
6,6,0.0,0,0,0.0,0.0,0.0,0.0
6,7,0.0,0,0,0.0,0.0,0.0,0.0
6,8,0.7,71,24,74.9,13.8,24.9,57.6
6,9,10.1,668,110,638.8,55.9,226.8,584.5
6,10,18.0,788,104,597.0,86.8,347.1,734.5
6,11,23.9,891,90,453.6,95.5,450.3,822.6
6,12,27.1,921,65,223.5,88.0,485.0,789.3
6,13,27.4,964,45,77.8,179.7,488.3,715.1
6,14,24.6,941,17,52.9,374.2,408.0,535.3
6,15,19.0,837,0,27.3,485.1,273.0,306.4
6,16,11.4,599,4,15.5,452.1,122.5,96.8
6,17,2.3,89,14,11.2,118.5,15.7,12.3
6,18,0.0,0,0,0.0,0.0,0.0,0.0
6,19,0.0,0,0,0.0,0.0,0.0,0.0
6,20,0.0,0,0,0.0,0.0,0.0,0.0
6,21,0.0,0,0,0.0,0.0,0.0,0.0
6,22,0.0,0,0,0.0,0.0,0.0,0.0
6,23,0.0,0,0,0.0,0.0,0.0,0.0
6,24,0.0,0,0,0.0,0.0,0.0,0.0
7,1,0.0,0,0,0.0,0.0,0.0,0.0
7,2,0.0,0,0,0.0,0.0,0.0,0.0
7,3,0.0,0,0,0.0,0.0,0.0,0.0
7,4,0.0,0,0,0.0,0.0,0.0,0.0
7,5,0.0,0,0,0.0,0.0,0.0,0.0
7,6,0.0,0,0,0.0,0.0,0.0,0.0
7,7,0.0,0,0,0.0,0.0,0.0,0.0
7,8,0.7,62,24,67.3,13.9,24.8,53.1
7,9,10.1,691,114,657.8,55.9,235.2,602.2
7,10,18.0,860,114,649.2,92.0,380.1,800.0
7,11,23.9,936,95,477.8,99.7,474.7,865.1
7,12,27.2,966,69,236.6,92.5,511.1,830.2
7,13,27.5,964,46,78.6,179.0,491.2,718.3
7,14,24.7,943,16,52.4,372.7,410.0,537.2
7,15,19.2,864,0,28.4,500.2,284.0,318.3
7,16,11.6,693,0,13.9,513.1,139.0,108.4
7,17,2.4,129,11,9.6,145.5,15.0,9.8
7,18,0.0,0,0,0.0,0.0,0.0,0.0
7,19,0.0,0,0,0.0,0.0,0.0,0.0
7,20,0.0,0,0,0.0,0.0,0.0,0.0
7,21,0.0,0,0,0.0,0.0,0.0,0.0
7,22,0.0,0,0,0.0,0.0,0.0,0.0
7,23,0.0,0,0,0.0,0.0,0.0,0.0
7,24,0.0,0,0,0.0,0.0,0.0,0.0
8,1,0.0,0,0,0.0,0.0,0.0,0.0
8,2,0.0,0,0,0.0,0.0,0.0,0.0
8,3,0.0,0,0,0.0,0.0,0.0,0.0
8,4,0.0,0,0,0.0,0.0,0.0,0.0
8,5,0.0,0,0,0.0,0.0,0.0,0.0
8,6,0.0,0,0,0.0,0.0,0.0,0.0
8,7,0.0,0,0,0.0,0.0,0.0,0.0
8,8,0.7,48,23,55.1,13.7,23.6,45.4
8,9,10.1,561,108,489.3,70.1,206.7,462.0
8,10,18.1,794,105,604.8,87.5,351.4,741.4
8,11,24.0,912,93,468.4,97.9,464.2,845.0
8,12,27.3,966,70,239.3,93.2,513.8,833.2
8,13,27.6,965,46,78.9,177.6,493.6,721.0
8,14,24.8,944,16,52.7,372.0,412.7,540.0
8,15,19.3,866,0,28.7,500.7,286.9,321.2
8,16,11.7,697,0,14.2,516.0,141.7,110.7
8,17,2.6,161,9,8.5,167.5,15.1,8.2
8,18,0.0,0,0,0.0,0.0,0.0,0.0
8,19,0.0,0,0,0.0,0.0,0.0,0.0
8,20,0.0,0,0,0.0,0.0,0.0,0.0
8,21,0.0,0,0,0.0,0.0,0.0,0.0
8,22,0.0,0,0,0.0,0.0,0.0,0.0
8,23,0.0,0,0,0.0,0.0,0.0,0.0
8,24,0.0,0,0,0.0,0.0,0.0,0.0
9,1,0.0,0,0,0.0,0.0,0.0,0.0
9,2,0.0,0,0,0.0,0.0,0.0,0.0
9,3,0.0,0,0,0.0,0.0,0.0,0.0
9,4,0.0,0,0,0.0,0.0,0.0,0.0
9,5,0.0,0,0,0.0,0.0,0.0,0.0
9,6,0.0,0,0,0.0,0.0,0.0,0.0
9,7,0.0,0,0,0.0,0.0,0.0,0.0
9,8,0.8,129,29,123.6,12.1,30.7,88.6
9,9,10.2,699,116,667.2,56.1,239.4,609.4
9,10,18.1,864,115,656.1,92.7,384.0,805.6
9,11,24.1,913,93,470.9,98.1,465.9,847.0
9,12,27.5,926,66,231.0,89.2,493.1,799.2
9,13,27.8,933,39,72.9,166.3,473.8,692.2
9,14,25.0,902,15,50.3,354.1,396.3,517.8
9,15,19.5,845,0,28.2,488.1,282.3,315.6
9,16,11.9,683,0,14.1,505.5,140.8,110.2
9,17,2.7,141,11,9.9,156.5,16.5,9.9
9,18,0.0,0,0,0.0,0.0,0.0,0.0
9,19,0.0,0,0,0.0,0.0,0.0,0.0
9,20,0.0,0,0,0.0,0.0,0.0,0.0
9,21,0.0,0,0,0.0,0.0,0.0,0.0
9,22,0.0,0,0,0.0,0.0,0.0,0.0
9,23,0.0,0,0,0.0,0.0,0.0,0.0
9,24,0.0,0,0,0.0,0.0,0.0,0.0
10,1,0.0,0,0,0.0,0.0,0.0,0.0
10,2,0.0,0,0,0.0,0.0,0.0,0.0
10,3,0.0,0,0,0.0,0.0,0.0,0.0
10,4,0.0,0,0,0.0,0.0,0.0,0.0
10,5,0.0,0,0,0.0,0.0,0.0,0.0
10,6,0.0,0,0,0.0,0.0,0.0,0.0
10,7,0.0,0,0,0.0,0.0,0.0,0.0
10,8,0.8,103,29,101.4,12.2,30.4,75.8
10,9,10.2,612,112,602.2,55.5,220.5,551.0
10,10,18.2,759,107,588.2,87.3,344.2,719.0
10,11,24.2,841,85,436.8,91.5,429.8,781.7
10,12,27.6,896,63,225.2,86.2,478.0,774.1
10,13,27.9,902,37,70.2,158.9,459.5,670.4
10,14,25.2,873,13,47.7,340.1,384.3,501.4
10,15,19.7,803,0,27.1,463.3,270.5,302.0
10,16,12.1,647,0,13.5,478.8,135.3,106.1
10,17,2.9,153,11,10.0,167.1,17.6,9.9
10,18,0.0,0,0,0.0,0.0,0.0,0.0
10,19,0.0,0,0,0.0,0.0,0.0,0.0
10,20,0.0,0,0,0.0,0.0,0.0,0.0
10,21,0.0,0,0,0.0,0.0,0.0,0.0
10,22,0.0,0,0,0.0,0.0,0.0,0.0
10,23,0.0,0,0,0.0,0.0,0.0,0.0
10,24,0.0,0,0,0.0,0.0,0.0,0.0
11,1,0.0,0,0,0.0,0.0,0.0,0.0
11,2,0.0,0,0,0.0,0.0,0.0,0.0
11,3,0.0,0,0,0.0,0.0,0.0,0.0
11,4,0.0,0,0,0.0,0.0,0.0,0.0
11,5,0.0,0,0,0.0,0.0,0.0,0.0
11,6,0.0,0,0,0.0,0.0,0.0,0.0
11,7,0.0,0,0,0.0,0.0,0.0,0.0
11,8,0.8,3,12,21.3,6.6,11.0,18.6
11,9,10.3,9,69,72.9,35.0,70.6,89.5
11,10,18.3,19,120,99.9,60.6,126.0,147.2
11,11,24.3,24,156,107.6,78.3,165.9,185.1
11,12,27.7,808,66,212.0,84.0,441.9,711.8
11,13,28.1,904,36,69.8,157.1,461.6,672.5
11,14,25.3,906,13,49.4,351.5,400.8,522.0
11,15,19.9,835,0,28.4,481.3,283.7,316.2
11,16,12.2,710,0,15.1,525.4,150.6,118.3
11,17,3.1,191,8,8.1,190.8,17.4,7.4
11,18,0.0,0,0,0.0,0.0,0.0,0.0
11,19,0.0,0,0,0.0,0.0,0.0,0.0
11,20,0.0,0,0,0.0,0.0,0.0,0.0
11,21,0.0,0,0,0.0,0.0,0.0,0.0
11,22,0.0,0,0,0.0,0.0,0.0,0.0
11,23,0.0,0,0,0.0,0.0,0.0,0.0
11,24,0.0,0,0,0.0,0.0,0.0,0.0
12,1,0.0,0,0,0.0,0.0,0.0,0.0
12,2,0.0,0,0,0.0,0.0,0.0,0.0
12,3,0.0,0,0,0.0,0.0,0.0,0.0
12,4,0.0,0,0,0.0,0.0,0.0,0.0
12,5,0.0,0,0,0.0,0.0,0.0,0.0
12,6,0.0,0,0,0.0,0.0,0.0,0.0
12,7,0.0,0,0,0.0,0.0,0.0,0.0
12,8,0.9,199,34,204.3,7.0,34.9,136.1
12,9,10.3,713,120,683.2,56.6,247.7,622.6
12,10,18.4,850,115,653.5,92.8,382.8,797.7
12,11,24.4,920,95,481.6,99.8,475.3,859.1
12,12,27.9,948,68,242.8,91.9,511.0,824.1
12,13,28.2,955,40,75.2,165.8,492.0,715.1
12,14,25.5,925,14,51.2,358.6,412.5,536.2
12,15,20.0,853,0,29.2,491.2,292.4,325.3
12,16,12.4,715,0,15.4,529.0,154.0,121.0
12,17,3.3,236,3,4.2,212.3,16.1,2.9
12,18,0.0,0,0,0.0,0.0,0.0,0.0
12,19,0.0,0,0,0.0,0.0,0.0,0.0
12,20,0.0,0,0,0.0,0.0,0.0,0.0
12,21,0.0,0,0,0.0,0.0,0.0,0.0
12,22,0.0,0,0,0.0,0.0,0.0,0.0
12,23,0.0,0,0,0.0,0.0,0.0,0.0
12,24,0.0,0,0,0.0,0.0,0.0,0.0
13,1,0.0,0,0,0.0,0.0,0.0,0.0
13,2,0.0,0,0,0.0,0.0,0.0,0.0
13,3,0.0,0,0,0.0,0.0,0.0,0.0
13,4,0.0,0,0,0.0,0.0,0.0,0.0
13,5,0.0,0,0,0.0,0.0,0.0,0.0
13,6,0.0,0,0,0.0,0.0,0.0,0.0
13,7,0.0,0,0,0.0,0.0,0.0,0.0
13,8,0.9,190,35,196.0,6.7,36.0,131.9
13,9,10.4,698,118,673.8,57.1,243.8,612.3
13,10,18.5,852,116,657.4,93.3,385.7,801.3
13,11,24.5,892,92,469.6,97.4,462.4,834.7
13,12,28.0,919,65,237.0,89.0,496.5,799.8
13,13,28.4,957,40,75.5,164.7,495.4,718.8
13,14,25.7,953,14,52.7,368.0,427.3,554.5
13,15,20.2,856,0,29.6,492.5,296.1,328.9
13,16,12.6,700,0,15.3,517.9,153.0,120.4
13,17,3.5,213,5,5.9,200.0,17.4,4.7
13,18,0.0,0,0,0.0,0.0,0.0,0.0
13,19,0.0,0,0,0.0,0.0,0.0,0.0
13,20,0.0,0,0,0.0,0.0,0.0,0.0
13,21,0.0,0,0,0.0,0.0,0.0,0.0
13,22,0.0,0,0,0.0,0.0,0.0,0.0
13,23,0.0,0,0,0.0,0.0,0.0,0.0
13,24,0.0,0,0,0.0,0.0,0.0,0.0
14,1,0.0,0,0,0.0,0.0,0.0,0.0
14,2,0.0,0,0,0.0,0.0,0.0,0.0
14,3,0.0,0,0,0.0,0.0,0.0,0.0
14,4,0.0,0,0,0.0,0.0,0.0,0.0
14,5,0.0,0,0,0.0,0.0,0.0,0.0
14,6,0.0,0,0,0.0,0.0,0.0,0.0
14,7,0.0,0,0,0.0,0.0,0.0,0.0
14,8,0.9,4,14,27.3,7.6,12.7,22.9
14,9,10.4,10,72,77.8,36.4,73.8,94.4
14,10,18.5,19,123,102.7,61.9,129.0,150.8
14,11,24.7,26,159,110.7,79.8,169.8,190.0
14,12,28.2,134,219,156.3,113.3,282.2,363.7
14,13,28.6,426,146,102.0,151.0,349.9,479.9
14,14,25.9,129,190,100.4,184.2,246.3,276.8
14,15,20.4,110,145,78.5,197.3,183.4,189.4
14,16,12.8,76,86,47.9,164.2,102.9,93.7
14,17,3.6,4,14,8.1,19.8,14.0,12.5
14,18,0.0,0,0,0.0,0.0,0.0,0.0
14,19,0.0,0,0,0.0,0.0,0.0,0.0
14,20,0.0,0,0,0.0,0.0,0.0,0.0
14,21,0.0,0,0,0.0,0.0,0.0,0.0
14,22,0.0,0,0,0.0,0.0,0.0,0.0
14,23,0.0,0,0,0.0,0.0,0.0,0.0
14,24,0.0,0,0,0.0,0.0,0.0,0.0
15,1,0.0,0,0,0.0,0.0,0.0,0.0
15,2,0.0,0,0,0.0,0.0,0.0,0.0
15,3,0.0,0,0,0.0,0.0,0.0,0.0
15,4,0.0,0,0,0.0,0.0,0.0,0.0
15,5,0.0,0,0,0.0,0.0,0.0,0.0
15,6,0.0,0,0,0.0,0.0,0.0,0.0
15,7,0.0,0,0,0.0,0.0,0.0,0.0
15,8,1.0,216,39,213.4,4.8,41.1,144.4
15,9,10.5,709,120,686.4,57.8,249.4,622.2
15,10,18.6,880,121,682.2,95.9,402.3,830.0
15,11,24.8,950,101,505.3,104.3,499.2,894.9
15,12,28.3,969,76,258.8,98.0,535.6,856.4
15,13,28.8,968,51,83.7,171.2,517.0,745.1
15,14,26.1,954,14,53.3,366.4,433.6,560.2
15,15,20.6,884,0,31.2,507.7,311.6,344.6
15,16,13.0,729,0,16.4,539.4,164.3,129.4
15,17,3.8,263,2,3.7,232.2,19.5,2.1
15,18,0.0,0,0,0.0,0.0,0.0,0.0
15,19,0.0,0,0,0.0,0.0,0.0,0.0
15,20,0.0,0,0,0.0,0.0,0.0,0.0
15,21,0.0,0,0,0.0,0.0,0.0,0.0
15,22,0.0,0,0,0.0,0.0,0.0,0.0
15,23,0.0,0,0,0.0,0.0,0.0,0.0
15,24,0.0,0,0,0.0,0.0,0.0,0.0
16,1,0.0,0,0,0.0,0.0,0.0,0.0
16,2,0.0,0,0,0.0,0.0,0.0,0.0
16,3,0.0,0,0,0.0,0.0,0.0,0.0
16,4,0.0,0,0,0.0,0.0,0.0,0.0
16,5,0.0,0,0,0.0,0.0,0.0,0.0
16,6,0.0,0,0,0.0,0.0,0.0,0.0
16,7,0.0,0,0,0.0,0.0,0.0,0.0
16,8,1.0,19,23,72.5,12.2,19.9,52.1
16,9,10.6,384,116,372.7,75.9,186.6,362.1
16,10,18.7,782,110,615.7,90.1,361.3,745.1
16,11,24.9,853,88,456.1,94.4,447.4,803.3
16,12,28.5,820,65,222.8,84.8,456.0,728.5
16,13,29.0,886,34,68.7,146.4,463.1,668.5
16,14,26.3,858,9,45.4,324.8,389.1,501.7
16,15,20.8,818,0,29.1,469.4,291.1,321.3
16,16,13.2,390,41,40.4,358.8,130.2,113.7
16,17,4.0,152,13,12.1,174.5,23.1,11.7
16,18,0.0,0,0,0.0,0.0,0.0,0.0
16,19,0.0,0,0,0.0,0.0,0.0,0.0
16,20,0.0,0,0,0.0,0.0,0.0,0.0
16,21,0.0,0,0,0.0,0.0,0.0,0.0
16,22,0.0,0,0,0.0,0.0,0.0,0.0
16,23,0.0,0,0,0.0,0.0,0.0,0.0
16,24,0.0,0,0,0.0,0.0,0.0,0.0
17,1,0.0,0,0,0.0,0.0,0.0,0.0
17,2,0.0,0,0,0.0,0.0,0.0,0.0
17,3,0.0,0,0,0.0,0.0,0.0,0.0
17,4,0.0,0,0,0.0,0.0,0.0,0.0
17,5,0.0,0,0,0.0,0.0,0.0,0.0
17,6,0.0,0,0,0.0,0.0,0.0,0.0
17,7,0.0,0,0,0.0,0.0,0.0,0.0
17,8,1.1,20,24,76.4,12.7,20.8,54.8
17,9,10.7,698,121,682.1,58.5,250.2,617.4
17,10,18.8,858,121,672.8,95.8,398.2,815.7
17,11,25.1,953,103,512.6,105.7,506.6,903.2
17,12,28.7,969,79,265.2,100.0,543.6,864.5
17,13,29.2,962,40,76.7,159.6,508.8,732.2
17,14,26.5,933,13,52.2,355.7,429.4,552.4
17,15,21.1,817,0,29.4,468.5,293.6,323.3
17,16,13.4,646,0,15.0,478.2,150.2,118.4
17,17,4.3,216,8,8.8,213.8,23.7,7.4
17,18,0.0,0,0,0.0,0.0,0.0,0.0
17,19,0.0,0,0,0.0,0.0,0.0,0.0
17,20,0.0,0,0,0.0,0.0,0.0,0.0
17,21,0.0,0,0,0.0,0.0,0.0,0.0
17,22,0.0,0,0,0.0,0.0,0.0,0.0
17,23,0.0,0,0,0.0,0.0,0.0,0.0
17,24,0.0,0,0,0.0,0.0,0.0,0.0
18,1,0.0,0,0,0.0,0.0,0.0,0.0
18,2,0.0,0,0,0.0,0.0,0.0,0.0
18,3,0.0,0,0,0.0,0.0,0.0,0.0
18,4,0.0,0,0,0.0,0.0,0.0,0.0
18,5,0.0,0,0,0.0,0.0,0.0,0.0
18,6,0.0,0,0,0.0,0.0,0.0,0.0
18,7,0.0,0,0,0.0,0.0,0.0,0.0
18,8,1.1,86,36,91.9,16.3,37.7,74.1
18,9,10.8,519,120,471.2,73.5,216.8,448.1
18,10,19.0,813,116,643.3,93.3,380.2,777.4
18,11,25.2,877,95,476.0,99.2,468.4,834.4
18,12,28.8,904,68,246.4,91.0,503.9,802.1
18,13,29.4,911,39,73.8,150.8,485.7,697.3
18,14,26.7,915,13,51.6,348.2,424.5,544.7
18,15,21.3,863,0,31.3,494.5,313.3,344.1
18,16,13.7,712,0,16.8,527.1,168.1,132.6
18,17,4.5,246,6,7.4,232.9,25.0,5.7
18,18,0.0,0,0,0.0,0.0,0.0,0.0
18,19,0.0,0,0,0.0,0.0,0.0,0.0
18,20,0.0,0,0,0.0,0.0,0.0,0.0
18,21,0.0,0,0,0.0,0.0,0.0,0.0
18,22,0.0,0,0,0.0,0.0,0.0,0.0
18,23,0.0,0,0,0.0,0.0,0.0,0.0
18,24,0.0,0,0,0.0,0.0,0.0,0.0
19,1,0.0,0,0,0.0,0.0,0.0,0.0
19,2,0.0,0,0,0.0,0.0,0.0,0.0
19,3,0.0,0,0,0.0,0.0,0.0,0.0
19,4,0.0,0,0,0.0,0.0,0.0,0.0
19,5,0.0,0,0,0.0,0.0,0.0,0.0
19,6,0.0,0,0,0.0,0.0,0.0,0.0
19,7,0.0,0,0,0.0,0.0,0.0,0.0
19,8,1.2,1,8,5.2,4.4,8.0,7.8
19,9,10.8,11,77,84.7,38.7,79.1,101.7
19,10,19.1,21,128,108.3,64.3,134.9,158.0
19,11,25.4,26,165,115.2,82.5,176.1,196.7
19,12,29.0,29,184,106.1,91.8,198.1,213.1
19,13,29.6,6,79,42.5,43.6,82.0,79.3
19,14,26.9,5,70,36.9,38.5,72.3,66.5
19,15,21.5,5,53,29.0,33.2,54.8,51.1
19,16,13.9,4,31,17.1,20.0,32.0,29.3
19,17,4.7,4,18,9.9,13.3,18.3,16.6
19,18,0.0,0,0,0.0,0.0,0.0,0.0
19,19,0.0,0,0,0.0,0.0,0.0,0.0
19,20,0.0,0,0,0.0,0.0,0.0,0.0
19,21,0.0,0,0,0.0,0.0,0.0,0.0
19,22,0.0,0,0,0.0,0.0,0.0,0.0
19,23,0.0,0,0,0.0,0.0,0.0,0.0
19,24,0.0,0,0,0.0,0.0,0.0,0.0
20,1,0.0,0,0,0.0,0.0,0.0,0.0
20,2,0.0,0,0,0.0,0.0,0.0,0.0
20,3,0.0,0,0,0.0,0.0,0.0,0.0
20,4,0.0,0,0,0.0,0.0,0.0,0.0
20,5,0.0,0,0,0.0,0.0,0.0,0.0
20,6,0.0,0,0,0.0,0.0,0.0,0.0
20,7,0.0,0,0,0.0,0.0,0.0,0.0
20,8,1.3,2,8,10.8,4.6,7.7,10.7
20,9,10.9,4,32,21.1,17.6,32.8,32.3
20,10,19.2,10,117,90.2,59.3,120.3,134.5
20,11,25.5,10,152,90.0,76.2,156.3,156.6
20,12,29.2,11,170,91.3,85.3,175.4,172.2
20,13,29.8,11,171,85.9,88.7,176.5,170.0
20,14,27.2,64,189,96.0,146.6,218.2,231.3
20,15,21.7,5,54,29.5,33.8,55.9,52.0
20,16,14.1,4,31,17.1,20.0,32.0,29.3
20,17,4.9,2,8,4.8,8.9,8.2,7.4
20,18,0.0,0,0,0.0,0.0,0.0,0.0
20,19,0.0,0,0,0.0,0.0,0.0,0.0
20,20,0.0,0,0,0.0,0.0,0.0,0.0
20,21,0.0,0,0,0.0,0.0,0.0,0.0
20,22,0.0,0,0,0.0,0.0,0.0,0.0
20,23,0.0,0,0,0.0,0.0,0.0,0.0
20,24,0.0,0,0,0.0,0.0,0.0,0.0
21,1,0.0,0,0,0.0,0.0,0.0,0.0
21,2,0.0,0,0,0.0,0.0,0.0,0.0
21,3,0.0,0,0,0.0,0.0,0.0,0.0
21,4,0.0,0,0,0.0,0.0,0.0,0.0
21,5,0.0,0,0,0.0,0.0,0.0,0.0
21,6,0.0,0,0,0.0,0.0,0.0,0.0
21,7,0.0,0,0,0.0,0.0,0.0,0.0
21,8,1.4,354,54,310.4,-3.3,62.6,209.9
21,9,11.1,739,134,722.1,59.2,276.0,656.7
21,10,19.4,889,129,705.5,99.9,423.8,853.4
21,11,25.7,957,107,525.7,108.6,521.9,918.8
21,12,29.4,970,83,275.9,103.2,559.3,879.4
21,13,30.0,969,55,87.9,166.5,539.6,766.1
21,14,27.4,956,17,57.5,365.6,456.9,581.5
21,15,22.0,892,0,33.3,510.9,333.4,363.2
